epoch	acc	margin	reward
1	0.098000	0.000000	-0.804000
2	0.098000	0.000000	-0.804000
3	0.098000	0.000000	-0.804000
4	0.098000	0.000000	-0.804000
5	0.098000	0.000000	-0.804000
6	0.098000	0.000000	-0.804000
7	0.098000	0.000000	-0.804000
8	0.098000	0.000000	-0.804000
9	0.098000	0.000000	-0.804000
10	0.098000	0.000000	-0.804000
11	0.098000	0.000000	-0.804000
12	0.098000	0.000000	-0.804000
13	0.098000	0.000000	-0.804000
14	0.098000	0.000000	-0.804000
15	0.098000	0.000000	-0.804000
16	0.098000	0.000000	-0.804000
17	0.098000	0.000000	-0.804000
18	0.098000	0.000000	-0.804000
19	0.098000	0.000000	-0.804000
20	0.098000	0.000000	-0.804000
21	0.098000	0.000000	-0.804000
22	0.098000	0.000000	-0.804000
23	0.098000	0.000000	-0.804000
24	0.098000	0.000000	-0.804000
25	0.098000	0.000000	-0.804000
26	0.098000	0.000000	-0.804000
27	0.098000	0.000000	-0.804000
28	0.098000	0.000000	-0.804000
29	0.098000	0.000000	-0.804000
30	0.098000	0.000000	-0.804000
