epoch	acc	margin	reward
1	0.108167	0.000000	-0.783667
2	0.108167	0.000000	-0.783667
3	0.108167	0.000000	-0.783667
4	0.108167	0.000000	-0.783667
5	0.108167	0.000000	-0.783667
6	0.108167	0.000000	-0.783667
7	0.108167	0.000000	-0.783667
8	0.108167	0.000000	-0.783667
9	0.108167	0.000000	-0.783667
10	0.108167	0.000000	-0.783667
11	0.108167	0.000000	-0.783667
12	0.108167	0.000000	-0.783667
13	0.108167	0.000000	-0.783667
14	0.108167	0.000000	-0.783667
15	0.108167	0.000000	-0.783667
16	0.108167	0.000000	-0.783667
17	0.108167	0.000000	-0.783667
18	0.108167	0.000000	-0.783667
19	0.108167	0.000000	-0.783667
20	0.108167	0.000000	-0.783667
21	0.108167	0.000000	-0.783667
22	0.108167	0.000000	-0.783667
23	0.108167	0.000000	-0.783667
24	0.108167	0.000000	-0.783667
25	0.108167	0.000000	-0.783667
26	0.108167	0.000000	-0.783667
27	0.108167	0.000000	-0.783667
28	0.108167	0.000000	-0.783667
29	0.108167	0.000000	-0.783667
30	0.108167	0.000000	-0.783667
